iter	Accuracy	MultiClass
0	0.5027077712	1.08700053
1	0.5090801232	1.076700101
2	0.505769562	1.067648308
3	0.5077405898	1.059304555
4	0.512046233	1.051491457
5	0.5120079607	1.044459205
6	0.5179975888	1.038004179
7	0.5191266242	1.031858023
8	0.5210785158	1.02619655
9	0.5245038942	1.02099472
10	0.5245038942	1.016294916
11	0.5248866181	1.01161821
12	0.5268959183	1.007268389
13	0.5274508678	1.003471126
14	0.5285416308	1.000002392
15	0.5298620281	0.9963559009
16	0.5299768452	0.9929019677
17	0.5295367128	0.9897045791
18	0.5316991025	0.986368453
19	0.5337466751	0.9836354908
20	0.5346652123	0.9809621797
21	0.5355837495	0.9782389351
22	0.5367127849	0.9756787219
23	0.5375739135	0.9732368391
24	0.5380714545	0.9710312434
25	0.5387220851	0.969044518
26	0.5401955719	0.9668673276
27	0.5401190271	0.9647571886
28	0.5410184282	0.9626909284
29	0.5410184282	0.9610997839
30	0.5415542415	0.9591901264
31	0.5423388254	0.9575535335
32	0.542989456	0.9559218741
33	0.5431234093	0.9544501066
34	0.5436400865	0.9527256067
35	0.5443672618	0.9512876265
36	0.5445777599	0.9500044551
37	0.5449604838	0.9485901709
38	0.5456111143	0.9473306208
39	0.546778422	0.9459533382
40	0.5465487877	0.944786479
41	0.546969784	0.9434883574
42	0.5475055973	0.9422409916
43	0.5479074574	0.941079963
44	0.548366726	0.9399974226
45	0.5487494498	0.9389983041
46	0.5503186176	0.9377244765
47	0.5514859253	0.9365200177
48	0.5513328358	0.9354069042
49	0.5524618711	0.9342398955
50	0.5529976845	0.9333081274
51	0.553743996	0.9317984612
52	0.5544137627	0.9307840935
53	0.5546625332	0.9299557057
54	0.5554662533	0.9290985388
55	0.5557532962	0.9280568871
56	0.5559255219	0.9272906172
57	0.5564613353	0.9264016812
58	0.5575520983	0.9253116658
59	0.5575329621	0.9245173643
60	0.558221865	0.9238217338
61	0.5586811336	0.9230263111
62	0.5591595384	0.9223923499
63	0.559810169	0.921328273
64	0.5600206671	0.9202916296
65	0.5609392043	0.919415177
66	0.5615324263	0.9185812577
67	0.5619916949	0.9177164662
68	0.5630633217	0.9167635436
69	0.5637139522	0.9159726059
70	0.5641732208	0.9153558375
71	0.5637713608	0.9146992269
72	0.5640201313	0.9138640368
73	0.5653213923	0.9129137305
74	0.5659146143	0.912100218
75	0.5660485677	0.9115179844
76	0.5669862411	0.9108563655
77	0.5673498287	0.9101226869
78	0.5678665059	0.909532455
79	0.5685171365	0.9089340752
80	0.5689189965	0.9084070824
81	0.5692060394	0.9078042176
82	0.5694930823	0.9069300076
83	0.5693208565	0.9065214947
84	0.5698566699	0.9060217112
85	0.57025853	0.9051527337
86	0.5708517519	0.9046124353
87	0.5712918843	0.904112278
88	0.5714258377	0.9036201938
89	0.5717128806	0.9031552442
90	0.5723635111	0.9021905857
91	0.5729184607	0.9014172144
92	0.5735116826	0.9008094161
93	0.5738561341	0.9002358536
94	0.5743728113	0.8993474409
95	0.575042578	0.8983738124
96	0.5754061657	0.8979318112
97	0.5754827105	0.8974273931
98	0.5756166638	0.8967752675
99	0.5758654343	0.8962735405
100	0.5759993876	0.8955428519
101	0.5763055667	0.8947442149
102	0.576630882	0.8942317985
103	0.5769753334	0.8936532277
104	0.5773580573	0.8932771566
